mean_delinquency,weighted_pay_score,marriage_education,max_delinquency,pay_0,credit_utilization,pay_2,Bill_amt1,payment_mean,AVG_Bill_amt,delinquent_months,pay_amt2,pay_amt1,pay_3,age_to_limit,Bill_amt2,payment_cv,pay_amt3,bill_trend,payment_std,target
0.5,9,13,2,-1,0.10101323529382054,2,2566.0,15994.333333333334,34344.5,3,0.0,8.0,2,0.00010588235294086505,1689.0,1.239470448105956,35958,19449.17142857143,19824.503505062166,0
0.0,0,12,0,0,0.8164444444308369,0,60987.0,1572.8333333333333,48986.66666666666,0,1612.0,2145.0,0,0.0007666666666538889,60832.0,0.16914760065263154,1404,-4948.5142857142855,266.0409847289616,0
-1.0,-21,22,-1,-1,0.04584166666633922,-1,6312.0,7371.333333333333,6417.833333333333,0,8579.0,0.0,-1,0.00017142857142734693,-148.0,0.5367377899585434,11034,737.0571428571429,3956.4731629178136,1
-0.8333333333333334,-19,11,0,-1,0.04527196969676392,-1,2358.0,9299.5,9959.833333333334,0,0.0,156.0,-1,0.00019090909090822313,156.0,1.9918847097596923,50510,1929.228571428571,18523.531860402145,0
1.8333333333333333,45,13,3,2,0.9934277777446634,3,30057.0,859.8333333333334,29802.83333333333,5,1700.0,0.0,2,0.001033333333298889,29280.0,0.7463185229024867,1100,-97.34285714285716,641.7095440219733,0
0.0,0,21,0,0,0.9269916666203168,0,16620.0,1340.3333333333333,18539.83333333333,0,2000.0,2000.0,0,0.001099999999945,17446.0,0.3652531067011146,1278,672.8285714285715,489.56091438031376,0
-2.0,-42,21,-2,-2,0.03457555555532505,-2,0.0,5262.666666666667,5186.333333333333,0,858.0,26660.0,-2,0.00023333333333177777,26660.0,1.8332650785488487,0,-2001.0857142857144,9647.863021876341,0
0.0,0,23,0,0,0.8588194444301306,0,56387.0,1858.0,51529.16666666666,0,2805.0,2200.0,0,0.0004333333333261111,57648.0,0.2704489302823194,1764,-4223.8,502.49411273499845,0
0.0,0,21,0,0,0.22007666666519948,0,30305.0,5032.166666666667,33011.5,0,10000.0,10190.0,0,0.00016666666666555554,40190.0,1.000077965887742,10003,-4147.114285714286,5032.559005008177,0
0.0,0,12,0,0,0.3706388888827115,0,22357.0,1160.8333333333333,22238.33333333333,0,1800.0,1684.0,0,0.0005333333333244444,23663.0,0.3950402106568204,1287,-976.6285714285715,458.5758449324992,0
0.0,0,11,0,0,0.7882499999965727,0,219712.0,15583.333333333334,181297.5,0,25000.0,30500.0,0,0.0001695652173905671,208532.0,0.6266731728619588,10000,-19001.057142857142,9765.656944392198,0
-1.0,-17,33,0,0,0.007683333333269306,0,3307.0,521.6666666666666,922.0,0,0.0,258.0,-2,0.0003416666666638195,0.0,0.946223833324,0,-231.3714285714286,493.61343399691043,0
-0.5,-11,11,1,1,0.0058608333333040295,-2,0.0,739.6666666666666,1172.1666666666667,1,250.0,0.0,-1,0.00018499999999907498,0.0,2.0885638406052283,4188,403.2857142857142,1544.8410561895644,0
-0.6666666666666666,-18,23,0,-1,0.02353555555539865,-1,1683.0,2415.0,3530.333333333333,0,3526.0,1837.0,-1,0.00028666666666475555,1828.0,1.328869370583467,8998,204.22857142857143,3209.219531287942,0
0.0,0,23,0,0,0.6911009259220866,0,130979.0,4681.666666666667,124398.16666666669,0,4700.0,5739.0,0,0.00022777777777651233,133062.0,0.12001171900874949,4316,-3376.314285714286,561.8548646126407,0
-0.8333333333333334,-26,23,0,-2,0.19355912698366612,-2,1486.0,17554.67,81294.83333333333,0,76651.01999999999,2679.0,-1,6.428571428556123e-05,-200.0,1.512394994604196,5003,29078.342857142856,26549.595041440833,1
0.0,0,12,0,0,0.9545583333253788,0,114740.0,4506.333333333333,114547.0,0,5000.0,4038.0,0,0.00034999999999708333,113994.0,0.1095855779199681,4000,-22.8,493.8291427429352,0
-0.8333333333333334,-19,14,0,-1,0.005426666666648578,-1,3399.0,1777.6666666666667,1628.0,0,4358.0,0.0,-1,0.0001366666666662111,0.0,1.2037083737886412,862,-470.5714285714286,2139.7922536753163,0
0.0,0,12,0,0,0.8757991666622876,0,169287.0,6820.333333333333,175159.83333333334,0,8982.0,6177.0,0,0.000274999999998625,172655.0,0.14589158743298092,6758,1167.3428571428572,995.0292569679658,0
0.0,0,22,0,0,0.9532499999523375,0,36658.0,1068.1666666666667,19065.0,0,1409.0,4000.0,0,0.0016499999999175,19253.0,1.3316312520448452,0,-5255.085714285715,1422.4041170575338,0
-0.6666666666666666,-18,11,0,-1,0.05752333333304571,-1,2119.0,7815.166666666667,11504.666666666666,0,2482.0,1662.0,-1,0.00024999999999875,1662.0,0.7853076015019951,19272,4968.514285714286,6137.30979112365,0
0.0,0,22,0,0,0.491809523802498,0,45743.0,1319.6666666666667,34426.666666666664,0,4000.0,1619.0,0,0.0003285714285667347,38365.0,0.9832853582969385,1200,-5022.742857142857,1297.6089121491455,0
0.5,16,12,2,1,0.6389110496440303,2,350110.6799999999,11752.333333333334,300288.1933333332,2,13033.0,0.0,0,0.00011489361702103214,337495.27999999997,0.4496923258095536,14800,-15084.05914285715,5284.934110805503,0
0.0,0,21,0,0,0.3388060283680735,0,213495.0,7192.333333333333,159238.83333333334,0,9001.0,10005.0,0,5.744680851051607e-05,183680.0,0.26946576480276635,8001,-16933.114285714288,1938.0876026525623,0
-1.3333333333333333,-26,11,-1,-1,0.00021416666666559584,-1,190.0,86.16666666666667,42.833333333333336,0,0.0,0.0,-2,0.00018999999999905,0.0,1.5901313665370524,367,-50.94285714285715,137.01632100674072,0
0.0,0,21,0,0,0.09944833333313441,0,56197.0,6500.666666666667,49724.16666666666,0,10004.0,5000.0,0,7.5999999999848e-05,55246.0,0.3636389437604013,8000,-4123.0,2363.8955607687544,0
2.0,42,11,2,2,0.6710541666645695,2,206732.0,6950.0,214737.3333333333,6,18300.0,0.0,2,0.00014999999999953126,201932.0,0.8862947295824061,8000,4330.228571428572,6159.748371484017,1
-0.8333333333333334,-20,21,0,-1,0.040069444444221836,-1,14565.0,4965.666666666667,7212.5,0,10122.0,9500.0,-1,0.00014444444444364197,9500.0,0.7805459254526721,770,-2211.571428571429,3875.930884603365,0
0.0,0,22,0,0,0.6863523809425759,0,69900.0,1424.6666666666667,48044.66666666666,0,1925.0,2506.0,0,0.00037142857142326535,67591.0,0.41048929472164064,1000,-10601.142857142857,584.8104156239201,0
-1.0,-12,21,0,0,0.29697333332739384,0,50380.0,666.6666666666666,14848.666666666666,0,0.0,4000.0,0,0.00049999999999,38712.0,2.2360679741456875,0,-10515.314285714287,1490.7119849998596,0
-0.8333333333333334,-19,22,0,-1,0.012642777777735635,-1,3345.0,3252.3333333333335,3792.8333333333335,0,4355.0,1087.0,-1,0.00010333333333298889,1083.0,0.7449492448192883,7423,223.62857142857143,2422.8232613122145,0
0.0,0,21,0,0,0.12517380952202134,0,10916.0,1747.3333333333333,8762.166666666666,0,2063.0,2000.0,0,0.0003428571428522449,12386.0,0.3397177912255367,2000,-1122.0285714285715,593.6002208744723,0
-1.0,-21,21,-1,-1,0.0715033333326183,-1,1872.0,7403.833333333333,7150.333333333333,0,4066.0,4503.0,-1,0.0002599999999974,4490.0,0.7622758070251079,10900,2458.057142857143,5643.763030008337,0
-0.3333333333333333,-2,12,0,0,0.06331111111040766,0,3817.0,3217.6666666666665,5698.0,0,1285.0,5000.0,0,0.0003666666666625926,8545.0,0.9232339860933262,3000,-1098.2285714285715,2970.6592235095263,0
0.3333333333333333,14,22,2,1,0.3899233333255349,2,31507.0,2031.3333333333333,19496.166666666668,2,3467.0,0.0,0,0.000699999999986,30705.0,0.5867712222505697,1229,-6707.342857142857,1191.927943385095,0
0.0,0,22,0,0,0.4564799999908704,0,23529.0,1803.3333333333333,22824.0,0,1500.0,4820.0,0,0.00049999999999,27889.0,0.791388782935055,1000,-1273.3714285714286,1427.1377726842713,0
0.3333333333333333,4,12,2,0,0.932967857136193,0,140933.0,6056.833333333333,130615.5,1,7210.0,5503.0,0,0.00020714285714137754,140883.0,0.760017274571926,15128,-6685.571428571428,4603.297963296412,0
-1.0,-21,11,-1,-1,0.0018588235294008304,-1,316.0,316.0,316.0,0,316.0,316.0,-1,0.00029999999999823527,316.0,0.0,316,0.0,0.0,0
0.3333333333333333,12,11,2,2,0.710234722219263,0,184427.0,18839.341666666558,170456.33333333334,1,6180.0,7001.0,0,0.0002499999999989583,188583.0,1.5142553257965412,6000,-14053.085714285715,28527.573454764777,1
1.0,30,13,2,2,0.27662037036729675,2,28774.0,965.5,24895.83333333333,3,0.0,1400.0,2,0.00042222222221753087,29420.0,0.6929500610106546,2041,-2926.6571428571433,669.043284598737,0
-1.1666666666666667,-15,22,1,1,0.00023999999999879998,-1,-1.0,140.33333333333334,48.0,1,0.0,298.0,-1,0.00018499999999907498,297.0,1.5020236447826474,0,-25.771428571428576,210.78398631985516,0
0.0,0,23,0,0,0.5800433333217325,0,47479.0,5604.5,29002.166666666668,0,1300.0,29456.0,0,0.0010399999999792,49344.0,1.9036317522259134,675,-6635.171428571429,10668.904157253764,0
-1.0,-14,22,1,1,0.06717777777553852,-1,-5.0,2050.8333333333335,2015.3333333333333,1,25.0,570.0,-1,0.0007999999999733333,565.0,1.3411849875454624,0,1327.0285714285715,2750.546879965671,0
-2.0,-42,22,-2,-2,0.0014173913043416635,-2,326.0,326.0,326.0,0,326.0,326.0,-2,0.00011739130434731569,326.0,0.0,326,0.0,0.0,0
0.0,0,12,0,0,0.6542499999890958,0,60557.0,3006.6666666666665,39255.0,0,3000.0,3040.0,0,0.0008499999999858333,58563.0,0.19208736818944808,3000,-6878.571428571429,577.5426872150279,0
0.0,0,22,0,0,0.4839999999919333,0,45995.0,1417.1666666666667,29040.0,0,1700.0,2400.0,0,0.00038333333332694447,44955.0,0.3607528947574446,1403,-5548.114285714286,511.2469777145115,0
0.5,16,12,2,1,0.7070940170922041,2,350110.6799999999,11947.666666666666,275766.6666666667,2,9500.0,587.0,0,0.00010256410256383957,337495.27999999997,0.9669556928792238,30140,-45965.406857142836,11552.864300923628,0
-1.0,-21,11,-1,-1,0.13856249999826797,-1,11688.0,10405.833333333334,11085.0,0,10926.0,8739.0,-1,0.0005124999999935938,8739.0,0.6929414906223313,3362,1557.9428571428573,7210.6336618604855,0
0.0,0,12,0,0,1.0851726190398676,0,156062.0,5650.0,151924.16666666666,0,5530.0,5750.0,0,0.0002999999999978571,158495.0,0.08243557980704298,6600,-2894.885714285714,465.7610259922285,0
0.0,0,32,0,0,0.7196733333189398,0,42941.0,1420.3333333333333,35983.666666666664,0,2122.0,1800.0,0,0.0008799999999824,44002.0,0.3147082050444909,1600,-3752.285714285714,446.99055421290007,0
-0.3333333333333333,-11,21,0,-1,0.12974102564002762,-1,2343.0,6654.833333333333,16866.333333333332,0,1217.0,32322.0,0,0.00019999999999846155,32278.0,1.7292908334185106,1000,-201.4857142857143,11508.142282990577,0
0.0,0,21,0,0,0.5942202380909936,0,101458.0,2949.6666666666665,83190.83333333333,0,3520.0,3997.0,0,0.0002285714285697959,99196.0,0.20075720329293417,2500,-6897.342857142858,592.1668308471486,0
-0.5,-10,11,0,-1,0.005183333333320992,0,440.0,5930.333333333333,2177.0,0,1500.0,1039.0,0,8.09523809521882e-05,1479.0,1.6694141813489562,3160,299.37142857142857,9900.182568462507,0
1.3333333333333333,20,22,2,0,0.948291666654813,0,70411.0,3047.6666666666665,75863.33333333333,4,2629.0,6657.0,2,0.00029999999999625004,75874.0,0.8524557809294061,0,1317.0857142857144,2598.001069198309,0
0.0,0,21,0,0,0.3528671874988973,0,120158.0,4888.833333333333,112917.5,0,5000.0,6000.0,0,8.437499999973633e-05,122307.0,0.18741051116834048,5333,-3044.3142857142857,916.2187542042324,0
-1.1666666666666667,-27,21,-1,-2,0.07034927536201298,-1,23855.0,18592.833333333332,16180.333333333334,0,1741.0,18309.0,-1,0.0001217391304342533,18298.0,0.49086065613603963,33188,-367.65714285714284,9126.490369918889,0
1.0,12,12,2,0,0.7352904761799721,0,67573.0,1616.6666666666667,51470.333333333336,3,3500.0,3000.0,0,0.0005285714285638776,68884.0,0.8529331455290333,0,-10139.942857142858,1378.9085861248705,1
2.1666666666666665,27,21,5,0,0.6930333332640299,0,3035.0,1333.3333333333333,6930.333333333333,4,0.0,3000.0,2,0.00229999999977,5802.0,1.0307764056313329,3000,1271.3714285714286,1374.3685418725536,0
0.3333333333333333,12,21,2,2,0.7699697264937518,0,350110.6799999999,12109.333333333334,300288.1933333332,1,11000.0,17000.0,0,6.923076923059171e-05,337495.27999999997,0.183838000698817,11000,-14357.25571428575,2226.1556299793797,0
0.0,0,12,0,0,0.25160666666540865,0,51995.0,2666.6666666666665,50321.333333333336,0,2000.0,4000.0,0,0.000204999999998975,52442.0,0.279508497082658,3000,-131.0857142857143,745.3559924999298,1
0.5,16,21,2,1,0.22690833332955151,2,11776.0,1416.6666666666667,13614.5,2,2000.0,0.0,0,0.0005499999999908333,11295.0,0.47425045544750255,2000,1028.0857142857144,671.8548123582125,0
-0.16666666666666666,-2,22,0,0,0.24700499999876496,0,24429.0,13192.406666666602,49401.0,0,1000.0,1500.0,0,0.0001599999999992,13060.0,1.8311569589146892,0,23547.428000000004,24157.367274330245,1
-0.16666666666666666,-1,14,0,0,1.0121458333206816,0,165578.0,4274.833333333333,80971.66666666667,0,3520.0,4351.0,0,0.0005124999999935938,153033.0,0.8262232975099959,1000,-38062.74285714286,3531.9668937985375,1
0.0,0,12,0,0,0.4833955555539442,0,168796.0,5669.333333333333,145018.66666666666,0,6000.0,7010.0,0,0.00013999999999953332,165430.0,0.13184098329958044,5006,-8890.742857142857,747.4504814515957,0
-0.16666666666666666,-6,12,0,-1,0.4521571428539131,0,65863.0,5350.0,63302.0,0,10000.0,3000.0,0,0.00026428571428382654,63803.0,0.5039512550461932,6500,-599.3142857142857,2696.139215001085,0
-1.0,-21,12,-1,-1,0.027628333333264265,-1,7011.0,12000.666666666666,11051.333333333334,0,8501.0,10000.0,-1,9.249999999976875e-05,9639.0,0.3392938531987772,9003,2174.2857142857147,4071.752434626753,0
2.0,42,12,2,2,0.7104583333214923,2,40587.0,1491.3333333333333,42627.5,6,0.0,2000.0,2,0.00048333333332527777,41642.0,0.7907765809677001,3348,966.1428571428571,1179.3114752072734,1
0.0,0,23,0,0,0.8393249999580338,0,13543.0,1382.5,16786.5,0,2800.0,1300.0,0,0.002699999999865,14308.0,0.49370179617445215,1500,1220.7714285714287,682.5427337048819,0
-1.5,-24,11,1,1,0.0,-2,0.0,0.0,0.0,1,0.0,0.0,-2,0.0002133333333319111,0.0,0.0,0,0.0,0.0,1
1.0,30,22,2,2,0.8356348484772517,2,105014.0,3537.8333333333335,91919.83333333331,3,10.0,9000.0,2,0.0002545454545431405,104574.0,0.7672787327468138,3917,-6193.285714285715,2714.504277436715,0
0.0,0,12,0,0,0.5785066666550964,0,27699.0,1140.3333333333333,28925.33333333333,0,1393.0,1565.0,0,0.00049999999999,28513.0,0.2176267683810636,980,224.05714285714288,248.16705842816629,0
0.0,0,13,0,0,0.8460357142796712,0,138329.0,4562.666666666667,118445.0,0,4744.0,6806.0,0,0.0002714285714266326,138072.0,0.23827710843386746,4546,-10620.400000000001,1087.1790203192031,0
-1.0,-21,11,-1,-1,0.015166666666608333,-1,2788.0,3480.6666666666665,3943.3333333333335,0,2800.0,4058.0,-1,0.00016153846153784022,4046.0,0.7071014307439873,2800,688.4,2461.1843806500065,0
0.0,0,21,0,0,0.6632857142809765,0,92465.0,3570.5,92860.0,0,4790.0,3500.0,0,0.00017857142857015306,93536.0,0.17579084187031283,3092,-1456.9142857142856,627.6612010737427,0
0.0,0,21,0,0,0.47752105262906563,0,78388.0,6433.333333333333,90729.0,0,4000.0,3600.0,0,0.00021052631578836564,80740.0,0.6397442708040832,14000,6034.4,4115.68814281268,0
-0.16666666666666666,-1,22,0,0,0.5001866666566628,0,47871.0,4282.666666666667,25009.33333333333,0,1519.0,1546.0,0,0.0004399999999912,44546.0,1.6753991591932638,1035,-9671.885714285716,7175.176134113751,0
0.0,0,23,0,0,0.07112651515119185,0,14246.0,2671.0,15647.833333333334,0,2140.0,2601.0,0,0.00013181818181758263,15601.0,0.2028602646986309,2131,341.5714285714286,541.8397672129033,0
0.0,0,23,0,0,0.47032380952045,0,93384.0,2306.0,65845.33333333333,0,3000.0,3514.0,0,0.00018571428571295917,93443.0,0.30466241973814917,2000,-10756.228571428572,702.5515402208343,0
0.0,0,13,0,0,0.427261904755801,0,22068.0,6546.666666666667,29908.33333333333,0,2000.0,29500.0,0,0.0005999999999914287,30307.0,1.568028063813072,2000,1740.0,10265.35705933094,0
1.1666666666666667,30,13,2,1,0.9752843137197532,2,171062.0,6183.333333333333,165798.33333333334,4,13000.0,0.0,2,0.00022941176470453285,166870.0,0.8399546356331011,0,-1031.8857142857144,5193.719497837963,0
0.0,0,11,0,0,0.7324102276404897,0,350110.6799999999,32218.666666666668,300288.1933333332,0,20000.0,30000.0,0,9.99999999997561e-05,337495.27999999997,0.3464759402874783,20000,-16082.144571428575,11162.992828488645,0
2.0,42,13,2,2,0.4564749999954353,2,43677.0,1650.0,45647.5,6,4000.0,0.0,2,0.0004599999999954,42674.0,0.8308042425259038,2000,918.2571428571429,1370.8270009985456,1
0.0,0,12,0,0,0.22068924731111605,0,97196.0,3833.3333333333335,68413.66666666667,0,5000.0,6000.0,0,0.00010967741935448491,95832.0,0.35053294548675445,4000,-13134.228571428572,1343.709624716425,0
0.0,-3,22,2,0,0.11269696969594518,-1,60808.0,757.5,12396.666666666666,1,3290.0,196.0,-1,0.0002363636363614876,196.0,1.5113698883184372,0,-7915.6,1144.8626919125861,0
-1.3333333333333333,-24,21,-1,-1,0.008599999999713333,-1,598.0,158.33333333333334,258.0,0,950.0,0.0,-1,0.0009333333333022223,0.0,2.2360679633772556,0,-112.57142857142857,354.04409643746675,0
-2.0,-42,12,-2,-2,0.02270208333304956,-2,1324.0,1798.1666666666667,1816.1666666666667,0,0.0,1087.0,-2,0.0004624999999942188,1087.0,1.064907583426235,5963,175.34285714285716,1914.8813206625157,0
0.0,0,21,0,0,0.31429999999758235,0,69353.0,2080.8333333333335,40859.0,0,1503.0,2139.0,0,0.00020769230769071006,49878.0,0.6462631140681986,1500,-6770.800000000001,1344.765830503173,0
-2.0,-42,12,-2,-2,0.0032523809523654647,-2,0.0,683.0,683.0,0,0.0,4098.0,-2,0.00020952380952281177,4098.0,2.236067974225898,0,-351.25714285714287,1527.2344286323564,1
-2.0,-42,21,-2,-2,0.0,-2,0.0,0.0,0.0,0,0.0,0.0,-2,0.00015714285714210884,0.0,0.0,0,0.0,0.0,0
-0.6666666666666666,-13,22,0,0,0.1529666666660016,0,47906.0,12378.906666666602,35182.333333333336,0,0.0,0.0,-2,0.00013478260869506615,0.0,1.9777341893353735,1255,11744.971428571429,24482.186943235858,0
-0.3333333333333333,-6,22,0,0,0.2921428571386837,-1,7033.0,10491.833333333334,20450.0,0,28000.0,1954.0,0,0.0003428571428522449,1602.0,1.22292695956323,1250,5304.285714285715,12830.74583980041,1
0.0,0,22,0,0,0.27786666665740445,0,6122.0,950.0,8336.0,0,1300.0,1300.0,0,0.0008333333333055556,7160.0,0.40654842856350926,1400,753.1428571428571,386.2210075418822,0
-1.0,-21,12,-1,-1,0.002375925925919326,-1,801.0,756.0,855.3333333333334,0,1081.0,913.0,-1,0.000136111111110733,908.0,0.6883337420067324,1538,-64.34285714285714,520.3803096454234,0
0.8333333333333334,18,22,2,1,0.8574666666237932,2,16174.0,779.0,17149.333333333332,3,1285.0,0.0,0,0.0018499999999075,15617.0,0.7785612882141872,1287,562.8000000000001,606.4992442974132,1
-0.5,-15,12,0,-1,0.25227055555471467,-1,8924.0,17130.336666666666,75681.16666666667,0,76651.01999999999,3131.0,-1,0.00016666666666611112,3131.0,1.5575724100026827,4000,22868.942857142858,26681.739767614894,0
0.0,0,22,0,0,0.4450520833277702,0,31780.0,2133.3333333333335,35604.166666666664,0,2000.0,2000.0,0,0.0003124999999960938,33261.0,0.18487749313520171,2000,1564.8857142857144,394.4053188733078,1
0.0,0,12,0,0,0.8046999999597649,0,16621.0,2477.1666666666665,16094.0,0,10000.0,1200.0,0,0.0019499999999025,7309.0,1.3614362227955101,1301,1311.8857142857144,3372.504431263047,0
0.0,0,23,0,0,1.0451722221873831,0,32758.0,1265.5,31355.166666666668,0,1580.0,1521.0,0,0.0018666666666044445,33720.0,0.1966690466907682,1358,-1136.4285714285716,248.88467878383622,0
-0.16666666666666666,-2,21,0,0,0.8674379629581439,0,212751.0,26346.239999999932,156138.83333333334,0,37000.0,40000.0,0,0.00014999999999916667,205797.0,0.8994525491976696,3270,-21094.37142857143,23697.192730673003,0
1.3333333333333333,20,21,2,0,0.4137954545416928,0,39768.0,2512.5,45517.5,4,0.0,5548.0,2,0.00029999999999727277,44333.0,0.9242853639723076,5651,1769.3428571428572,2322.2669779047083,0
0.0,0,22,0,0,0.8574614942499167,0,258360.0,9576.5,248663.8333333333,0,10000.0,12025.0,0,0.000137931034482283,263820.0,0.15333736819915617,9883,-9267.628571428571,1468.4353067125564,0
0.16666666666666666,7,12,2,2,0.13270297619000226,-1,9511.0,9241.333333333334,37156.833333333336,1,1467.0,35852.0,0,0.00017142857142795918,35852.0,1.4031706125344876,1200,3853.0571428571434,12967.167355371883,1
0.16666666666666666,13,13,2,1,0.180935416664405,2,21723.0,923.3333333333334,14474.833333333334,2,2000.0,0.0,0,0.0007374999999907813,21097.0,1.4939263256966167,0,-4716.4857142857145,1379.3919755538025,0
1.1666666666666667,22,21,2,1,0.8258666665840799,2,6779.0,833.3333333333334,8258.666666666666,4,1300.0,0.0,0,0.00239999999976,6524.0,0.9641576622985267,2300,732.5714285714286,803.4647195462633,0
-0.5,-6,21,0,0,0.1917583333237454,0,11462.0,768.6666666666666,3835.1666666666665,0,1000.0,1212.0,0,0.0024999999998749998,9804.0,0.9326811156260824,400,-2524.6042857142857,716.9208851439297,0
-1.0,-21,11,-1,-1,0.0018111111111010494,-1,326.0,326.0,326.0,0,326.0,326.0,-1,0.00021111111110993827,326.0,0.0,326,0.0,0.0,0
2.1666666666666665,46,22,3,2,1.275037499968124,2,52358.0,1586.6666666666667,51001.5,6,0.0,4000.0,3,0.0011749999999706249,54892.0,1.0697383266641993,2000,-1499.9714285714288,1697.3181460436015,1
2.6666666666666665,60,22,3,3,0.9901833333003273,3,29093.0,833.3333333333334,29705.5,6,1200.0,1200.0,3,0.0007666666666411111,29532.0,0.7121797517359784,0,218.14285714285717,593.4831271588284,1
-1.6666666666666667,-39,21,-1,-2,0.007178571428545791,-2,-11.0,15794.674999999892,2010.0,0,0.0,0.0,-2,0.00010357142857105868,-11.0,1.904161934984734,0,1584.6857142857143,30075.61891235896,0
